response,event_type,block_index,trial_index,risk_key,risk_value,suggestion,followed,correct,qa_pairs_json,review_condition,review_expected,review_ids,review_tones,review_avatars,victim_skin,background_src,door_src,session_id,participant_id,set_id,ts_client,ts_seq,row_id,device_type,browser_name,browser_major,user_agent,seed,rt_ms,client_version,extra_json
"{""followed"":true,""correct"":true}",door_trial,1,64,medium,0.5,right,TRUE,TRUE,,slightly_negative,,,,,victim3_copy.png,background3.png,door4.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:20:36.068Z,51,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:51,desktop,Chrome,141,,,11031,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""right"",""reaction_time_s"":11.030899999976159,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:20:36.068Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim3_copy.png"",""envWarmth"":""neutral"",""smoke_left_src"":""assets/smoke/left/v5.png"",""smoke_right_src"":""assets/smoke/right/v2.png"",""fire_left_src"":""assets/fire/left/v5.png"",""fire_right_src"":""assets/fire/right/v6.png"",""risk_overrides"":{""risk_key"":""medium"",""warmth"":""neutral"",""decision_timeout_ms"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""risk_value"":0.5},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""right"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""neutral"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""plugin_version"":""2.1.0"",""time_elapsed"":482206,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":51}"
50,trust_probe_mid,,66,,,,,,,slightly_negative,,,,,,,,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:20:39.658Z,52,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:52,desktop,Chrome,141,,,,0.1.0,"{""is_fullscreen"":false,""probe_id"":""mid_block2_t15"",""trial_type"":""html-keyboard-response"",""true_location"":null,""reaction_time_s"":null,""slider_value"":50,""emergency_choice_index"":null,""ts"":""2025-10-29T12:20:39.658Z"",""questionnaire_score"":null,""probe_context"":""mid_block2_t15"",""plugin_version"":""2.1.0"",""time_elapsed"":485796,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":52}"
"{""followed"":true,""correct"":true}",door_trial,1,68,medium,0.5,right,TRUE,TRUE,,slightly_negative,,,,,victim1.png,background2.png,door4.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:20:51.377Z,53,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:53,desktop,Chrome,141,,,10975,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""right"",""reaction_time_s"":10.975299999952316,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:20:51.377Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim1.png"",""envWarmth"":""neutral"",""smoke_left_src"":""assets/smoke/left/v2.png"",""smoke_right_src"":""assets/smoke/right/v4.png"",""fire_left_src"":""assets/fire/left/v6.png"",""fire_right_src"":""assets/fire/right/v1.png"",""risk_overrides"":{""risk_key"":""medium"",""warmth"":""neutral"",""decision_timeout_ms"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""risk_value"":0.5},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""right"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""neutral"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""plugin_version"":""2.1.0"",""time_elapsed"":497514,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":53}"
"{""followed"":false,""correct"":false}",door_trial,1,69,medium,0.5,left,FALSE,FALSE,,slightly_negative,,,,,victim3.png,background1.png,door3.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:21:02.640Z,54,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:54,desktop,Chrome,141,,,11004,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""left"",""reaction_time_s"":11.004200000047684,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:21:02.640Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim3.png"",""envWarmth"":""neutral"",""smoke_left_src"":""assets/smoke/left/v1.png"",""smoke_right_src"":""assets/smoke/right/v3.png"",""fire_left_src"":""assets/fire/left/v3.png"",""fire_right_src"":""assets/fire/right/v5.png"",""risk_overrides"":{""risk_key"":""medium"",""warmth"":""neutral"",""decision_timeout_ms"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""risk_value"":0.5},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""right"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""neutral"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""plugin_version"":""2.1.0"",""time_elapsed"":508777,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":54}"
"{""followed"":true,""correct"":true}",door_trial,1,70,low,0.2,right,TRUE,TRUE,,slightly_negative,,,,,victim5_copy.png,background3.png,door1.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:21:13.920Z,55,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:55,desktop,Chrome,141,,,11013,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""right"",""reaction_time_s"":11.013399999976158,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:21:13.920Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim5_copy.png"",""envWarmth"":""cool"",""smoke_left_src"":""assets/smoke/left/v4.png"",""smoke_right_src"":""assets/smoke/right/v1.png"",""fire_left_src"":""assets/fire/left/v1.png"",""fire_right_src"":""assets/fire/right/v6.png"",""risk_overrides"":{""risk_key"":""low"",""warmth"":""cool"",""decision_timeout_ms"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""risk_value"":0.2},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""right"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""cool"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""plugin_version"":""2.1.0"",""time_elapsed"":520057,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":55}"
"{""followed"":true,""correct"":true}",door_trial,1,71,medium,0.5,left,TRUE,TRUE,,slightly_negative,,,,,victim3_copy.png,background1.png,door2.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:21:25.096Z,56,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:56,desktop,Chrome,141,,,10871,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""left"",""reaction_time_s"":10.871299999952317,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:21:25.096Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim3_copy.png"",""envWarmth"":""neutral"",""smoke_left_src"":""assets/smoke/left/v3.png"",""smoke_right_src"":""assets/smoke/right/v4.png"",""fire_left_src"":""assets/fire/left/v4.png"",""fire_right_src"":""assets/fire/right/v3.png"",""risk_overrides"":{""risk_key"":""medium"",""warmth"":""neutral"",""decision_timeout_ms"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""risk_value"":0.5},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""left"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""neutral"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""plugin_version"":""2.1.0"",""time_elapsed"":531233,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":56}"
"{""followed"":false,""correct"":false}",door_trial,1,72,medium,0.5,left,FALSE,FALSE,,slightly_negative,,,,,victim2.png,background3.png,door1.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:21:34.774Z,57,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:57,desktop,Chrome,141,,,9409,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""left"",""reaction_time_s"":9.409299999952315,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:21:34.774Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim2.png"",""envWarmth"":""neutral"",""smoke_left_src"":""assets/smoke/left/v2.png"",""smoke_right_src"":""assets/smoke/right/v3.png"",""fire_left_src"":""assets/fire/left/v5.png"",""fire_right_src"":""assets/fire/right/v2.png"",""risk_overrides"":{""risk_key"":""medium"",""warmth"":""neutral"",""decision_timeout_ms"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""risk_value"":0.5},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""right"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""neutral"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""plugin_version"":""2.1.0"",""time_elapsed"":540911,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":57}"
44.28571429,questionnaire14mid2,,74,,,,,,"[[""function_successfully"",50],[""reliable"",50],[""predictable"",50],[""require_freq_maintenance"",50],[""follow_directions"",50],[""provide_appropriate_info"",40],[""act_as_part_of_team"",40],[""provide_feedback"",40],[""act_consistently"",40],[""have_errors"",50],[""dependable"",40],[""unresponsive"",70],[""malfunction"",60],[""protect_people"",50]]",slightly_negative,,,,,,,,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:21:44.502Z,58,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:58,desktop,Chrome,141,,,,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":null,""reaction_time_s"":null,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:21:44.502Z"",""questionnaire_score"":44.285714285714285,""trust14_order"":[""function_successfully"",""reliable"",""predictable"",""require_freq_maintenance"",""follow_directions"",""provide_appropriate_info"",""act_as_part_of_team"",""provide_feedback"",""act_consistently"",""have_errors"",""dependable"",""unresponsive"",""malfunction"",""protect_people""],""trust14_raw"":{""function_successfully"":50,""reliable"":50,""predictable"":50,""require_freq_maintenance"":50,""follow_directions"":50,""provide_appropriate_info"":40,""act_as_part_of_team"":40,""provide_feedback"":40,""act_consistently"":40,""have_errors"":50,""dependable"":40,""unresponsive"":70,""malfunction"":60,""protect_people"":50},""trust14_scored_vector"":[50,50,50,50,50,40,40,40,40,50,40,30,40,50],""trust14_total_percent"":44.285714285714285,""plugin_version"":""2.1.0"",""time_elapsed"":550640,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":58}"
50,trust_probe_mid,,75,,,,,,,slightly_negative,,,,,,,,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:21:44.922Z,59,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:59,desktop,Chrome,141,,,,0.1.0,"{""is_fullscreen"":false,""probe_id"":""after_trust14_mid2"",""trial_type"":""html-keyboard-response"",""true_location"":null,""reaction_time_s"":null,""slider_value"":50,""emergency_choice_index"":null,""ts"":""2025-10-29T12:21:44.922Z"",""questionnaire_score"":null,""probe_context"":""after_trust14_mid2"",""plugin_version"":""2.1.0"",""time_elapsed"":551060,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":59}"
"{""followed"":true,""correct"":true}",door_trial,2,77,low,0.2,left,TRUE,TRUE,,slightly_negative,,,,,victim4.png,background2.png,door3.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:21:56.665Z,60,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:60,desktop,Chrome,141,,,10997,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""left"",""reaction_time_s"":10.996600000023841,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:21:56.665Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim4.png"",""envWarmth"":""cool"",""smoke_left_src"":""assets/smoke/left/v4.png"",""smoke_right_src"":""assets/smoke/right/v1.png"",""fire_left_src"":""assets/fire/left/v2.png"",""fire_right_src"":""assets/fire/right/v6.png"",""risk_overrides"":{""risk_key"":""low"",""warmth"":""cool"",""decision_timeout_ms"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""risk_value"":0.2},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""left"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""cool"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""plugin_version"":""2.1.0"",""time_elapsed"":562802,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":60}"
"{""followed"":false,""correct"":false}",door_trial,2,78,low,0.2,right,FALSE,FALSE,,slightly_negative,,,,,victim5.png,background3.png,door4.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:22:08.343Z,61,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:61,desktop,Chrome,141,,,11415,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""right"",""reaction_time_s"":11.4145,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:22:08.343Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim5.png"",""envWarmth"":""cool"",""smoke_left_src"":""assets/smoke/left/v3.png"",""smoke_right_src"":""assets/smoke/right/v4.png"",""fire_left_src"":""assets/fire/left/v1.png"",""fire_right_src"":""assets/fire/right/v3.png"",""risk_overrides"":{""risk_key"":""low"",""warmth"":""cool"",""decision_timeout_ms"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""risk_value"":0.2},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""left"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""cool"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""plugin_version"":""2.1.0"",""time_elapsed"":574480,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":61}"
"{""followed"":true,""correct"":true}",door_trial,2,79,low,0.2,left,TRUE,TRUE,,slightly_negative,,,,,victim4_copy.png,background2.png,door2.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:22:19.854Z,62,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:62,desktop,Chrome,141,,,11254,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""left"",""reaction_time_s"":11.253900000095367,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:22:19.854Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim4_copy.png"",""envWarmth"":""cool"",""smoke_left_src"":""assets/smoke/left/v1.png"",""smoke_right_src"":""assets/smoke/right/v2.png"",""fire_left_src"":""assets/fire/left/v5.png"",""fire_right_src"":""assets/fire/right/v2.png"",""risk_overrides"":{""risk_key"":""low"",""warmth"":""cool"",""decision_timeout_ms"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""risk_value"":0.2},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""left"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""cool"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""plugin_version"":""2.1.0"",""time_elapsed"":585991,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":62}"
"{""followed"":false,""correct"":false}",door_trial,2,80,low,0.2,right,FALSE,FALSE,,slightly_negative,,,,,victim1_copy.png,background1.png,door2.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:22:31.533Z,63,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:63,desktop,Chrome,141,,,11388,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""right"",""reaction_time_s"":11.387799999952316,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:22:31.533Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim1_copy.png"",""envWarmth"":""cool"",""smoke_left_src"":""assets/smoke/left/v5.png"",""smoke_right_src"":""assets/smoke/right/v3.png"",""fire_left_src"":""assets/fire/left/v4.png"",""fire_right_src"":""assets/fire/right/v3.png"",""risk_overrides"":{""risk_key"":""low"",""warmth"":""cool"",""decision_timeout_ms"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""risk_value"":0.2},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""left"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""cool"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""plugin_version"":""2.1.0"",""time_elapsed"":597670,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":63}"
"{""followed"":true,""correct"":true}",door_trial,2,81,medium,0.5,right,TRUE,TRUE,,slightly_negative,,,,,victim2_copy.png,background2.png,door3.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:22:43.561Z,64,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:64,desktop,Chrome,141,,,11804,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""right"",""reaction_time_s"":11.803700000047684,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:22:43.561Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim2_copy.png"",""envWarmth"":""neutral"",""smoke_left_src"":""assets/smoke/left/v4.png"",""smoke_right_src"":""assets/smoke/right/v5.png"",""fire_left_src"":""assets/fire/left/v6.png"",""fire_right_src"":""assets/fire/right/v4.png"",""risk_overrides"":{""risk_key"":""medium"",""warmth"":""neutral"",""decision_timeout_ms"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""risk_value"":0.5},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""right"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""neutral"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""plugin_version"":""2.1.0"",""time_elapsed"":609699,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":64}"
"{""followed"":false,""correct"":false}",door_trial,2,82,low,0.2,right,FALSE,FALSE,,slightly_negative,,,,,victim6_copy.png,background1.png,door1.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:22:54.622Z,65,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:65,desktop,Chrome,141,,,10799,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""right"",""reaction_time_s"":10.798799999952315,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:22:54.622Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim6_copy.png"",""envWarmth"":""cool"",""smoke_left_src"":""assets/smoke/left/v3.png"",""smoke_right_src"":""assets/smoke/right/v2.png"",""fire_left_src"":""assets/fire/left/v2.png"",""fire_right_src"":""assets/fire/right/v6.png"",""risk_overrides"":{""risk_key"":""low"",""warmth"":""cool"",""decision_timeout_ms"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""risk_value"":0.2},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""left"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""cool"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""plugin_version"":""2.1.0"",""time_elapsed"":620760,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":65}"
"{""followed"":true,""correct"":true}",door_trial,2,83,low,0.2,left,TRUE,TRUE,,slightly_negative,,,,,victim6.png,background3.png,door4.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:23:05.899Z,66,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:66,desktop,Chrome,141,,,11012,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""left"",""reaction_time_s"":11.0115,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:23:05.899Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim6.png"",""envWarmth"":""cool"",""smoke_left_src"":""assets/smoke/left/v5.png"",""smoke_right_src"":""assets/smoke/right/v4.png"",""fire_left_src"":""assets/fire/left/v3.png"",""fire_right_src"":""assets/fire/right/v5.png"",""risk_overrides"":{""risk_key"":""low"",""warmth"":""cool"",""decision_timeout_ms"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""risk_value"":0.2},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""left"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""cool"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""plugin_version"":""2.1.0"",""time_elapsed"":632037,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":66}"
50,trust_probe_mid,,85,,,,,,,slightly_negative,,,,,,,,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:23:08.512Z,67,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:67,desktop,Chrome,141,,,,0.1.0,"{""is_fullscreen"":false,""probe_id"":""mid_block3_t7"",""trial_type"":""html-keyboard-response"",""true_location"":null,""reaction_time_s"":null,""slider_value"":50,""emergency_choice_index"":null,""ts"":""2025-10-29T12:23:08.512Z"",""questionnaire_score"":null,""probe_context"":""mid_block3_t7"",""plugin_version"":""2.1.0"",""time_elapsed"":634650,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":67}"
"{""followed"":true,""correct"":true}",door_trial,2,87,low,0.2,right,TRUE,TRUE,,slightly_negative,,,,,victim4_copy.png,background2.png,door3.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:23:20.310Z,68,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:68,desktop,Chrome,141,,,11025,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""right"",""reaction_time_s"":11.024799999952316,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:23:20.310Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim4_copy.png"",""envWarmth"":""cool"",""smoke_left_src"":""assets/smoke/left/v1.png"",""smoke_right_src"":""assets/smoke/right/v2.png"",""fire_left_src"":""assets/fire/left/v2.png"",""fire_right_src"":""assets/fire/right/v6.png"",""risk_overrides"":{""risk_key"":""low"",""warmth"":""cool"",""decision_timeout_ms"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""risk_value"":0.2},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""right"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""cool"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""plugin_version"":""2.1.0"",""time_elapsed"":646448,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":68}"
